ID,item_cnt_month
113068,0.6285869
113069,0.14424229
113070,0.18687147
113071,0.123520814
113072,0.12575781
113073,0.38874546
113074,0.35722756
113075,0.26503047
113076,0.16260725
113077,0.13279855
113078,0.2303927
113079,0.26568416
113080,0.17333561
113081,0.49445593
113082,0.28546518
113083,0.7817362
113084,0.26659864
113085,0.48603874
113086,0.24651518
113087,0.12696391
113088,0.17174995
113089,0.13983479
113090,0.23403478
113091,0.5318566
113092,0.3444988
113093,0.11991956
113094,0.11692311
113095,0.0710471
113096,0.18815473
113097,0.14953503
113098,0.14976424
113099,0.17078057
113100,0.11192358
113101,0.66794187
113102,0.1494952
113103,0.34731722
113104,0.76210034
113105,0.39681196
113106,0.44471744
113107,0.32102016
113108,0.45154414
113109,0.3915604
113110,0.30843675
113111,0.12991557
113112,0.28916895
113113,0.2314659
113114,0.09218793
113115,0.16722834
113116,0.17056654
113117,0.08154048
113118,0.1205552
113119,0.3515234
113120,0.10394349
113121,0.5010235
113122,0.1557179
113123,0.15029463
113124,0.19883877
113125,0.24543558
113126,0.14829583
113127,0.22415961
113128,0.41937044
113129,0.58383524
113130,0.15193054
113131,0.27515692
113132,0.40614262
113133,0.22174822
113134,0.24545567
113135,0.38515782
113136,0.22849095
113137,0.5268566
113138,0.20690705
113139,0.15048102
113140,0.1080236
113141,0.29787445
113142,0.24441186
113143,1.1282468
113144,0.21669775
113145,0.081605524
113146,0.10978381
113147,0.10885762
113148,0.12179682
113149,0.22332726
113150,0.27661493
113151,0.087404154
113152,0.078963146
113153,0.08744471
113154,0.22965935
113155,0.16201521
113156,0.71199524
113157,0.120367244
113158,0.8051622
113159,0.41005567
113160,0.39812663
113161,0.06989645
113162,0.26808548
113163,0.081657074
113164,0.44343042
113165,0.36921462
113166,0.23181714
113167,0.2463726
113168,0.1195658
113169,0.28162903
113170,0.13178363
113171,0.20749913
113172,0.1036007
113173,0.13288137
113174,0.1366389
113175,0.08181698
113176,0.10435299
113177,0.93742836
113178,0.61676854
113179,1.2317867
113180,0.2523355
113181,0.11115916
113182,0.5834762
113183,0.10686622
113184,0.07940321
113185,0.508582
113186,0.56741714
113187,0.26888502
113188,0.14058435
113189,0.18188035
113190,0.62820697
113191,0.6499563
113192,0.09586415
113193,0.7820126
113194,0.23478307
113195,0.31132168
113196,0.12502947
113197,0.65220976
113198,0.18081483
113199,0.12667729
113200,1.0334226
113201,0.43832475
113202,0.6477575
113203,0.2918694
113204,0.12603267
113205,0.28937572
113206,0.081497386
113207,0.10447734
113208,0.47369033
113209,0.2659647
113210,0.082919255
113211,0.15947717
113212,0.33403417
113213,0.86317635
113214,0.4406268
113215,0.30722532
113216,0.081561804
113217,0.080740884
113218,0.33518732
113219,0.4807714
113220,0.23899518
113221,0.26193708
113222,0.082222685
113223,0.13120651
113224,0.33475128
113225,0.116818964
113226,0.34854147
113227,0.33472726
113228,0.2468762
113229,0.14435832
113230,0.16285832
113231,0.6583367
113232,0.996786
113233,0.09633636
113234,0.48228726
113235,0.12542816
113236,0.112618156
113237,0.6439127
113238,0.29350978
113239,0.082222685
113240,0.33505154
113241,0.27665213
113242,0.6594439
113243,0.20173126
113244,0.2966277
113245,0.082070865
113246,0.32883534
113247,0.21114184
113248,0.13472693
113249,0.31283334
113250,0.36529016
113251,0.43545434
113252,0.933309
113253,0.31256267
113254,0.18175004
113255,0.19235413
113256,0.7559753
113257,0.4256998
113258,0.10571169
113259,1.1204401
113260,0.14873657
113261,0.3039038
113262,0.08233939
113263,0.17975682
113264,0.38028392
113265,0.20702815
113266,0.14632238
113267,0.1984227
113268,0.099825636
113269,0.1328953
113270,0.14241076
113271,0.08233939
113272,0.12793604
113273,0.21749187
113274,0.22595479
113275,0.16491614
113276,0.42872104
113277,1.6888756
113278,0.66625065
113279,1.1100115
113280,0.10721886
113281,0.30024824
113282,0.13098632
113283,0.32602292
113284,0.11791066
113285,0.2461082
113286,0.15216532
113287,1.2861832
113288,0.6369266
113289,0.5757097
113290,1.2532676
113291,0.55589586
113292,0.36111483
113293,0.17416255
113294,0.11861167
113295,0.13586034
113296,0.44185024
113297,0.2773074
113298,0.9296553
113299,0.33742657
113300,0.24645154
113301,0.15105909
113302,0.1784547
113303,0.340766
113304,0.46043766
113305,0.12499613
113306,0.28122818
113307,0.17692564
113308,0.089405626
113309,0.36939046
113310,0.26301712
113311,0.07879291
113312,0.3694692
113313,0.12024044
113314,0.18400851
113315,0.10463841
113316,0.14825574
113317,0.07900205
113318,0.12626551
113319,0.15105167
113320,0.25346506
113321,0.110090576
113322,0.23945038
113323,0.07782571
113324,0.27314562
113325,0.2587977
113326,0.33845767
113327,0.23908974
113328,0.11631815
113329,0.10918194
113330,0.081497386
113331,0.32069212
113332,0.18559602
113333,0.11035698
113334,0.11476508
113335,0.13290723
113336,0.2206278
113337,0.52276427
113338,0.30266353
113339,0.14610174
113340,0.87785655
113341,0.11025106
113342,0.21944965
113343,0.1278058
113344,0.12249672
113345,0.1912796
113346,0.13847111
113347,0.30215368
113348,0.14239293
113349,0.13605747
113350,0.097079724
113351,0.4900241
113352,0.09437139
113353,0.1280544
113354,0.16331474
113355,0.08563768
113356,0.18037884
113357,0.4306994
113358,3.7908638
113359,0.32797134
113360,0.16682081
113361,0.21731322
113362,0.14854191
113363,0.099812105
113364,0.10265039
113365,0.07521357
113366,0.12580359
113367,0.3616044
113368,0.14438069
113369,0.2707882
113370,0.3619407
113371,0.15377371
113372,0.08265487
113373,0.12293676
113374,0.07076435
113375,0.07076435
113376,0.07076435
113377,0.08222181
113378,0.11862988
113379,0.14733924
113380,0.12626551
113381,0.2920793
113382,0.16462547
113383,0.22294988
113384,0.28672156
113385,0.15023233
113386,0.08187188
113387,0.3039038
113388,0.110160194
113389,0.3766298
113390,0.22178397
113391,0.080259055
113392,0.33904266
113393,0.38965702
113394,0.3014279
113395,0.32824898
113396,0.15983692
113397,0.15618193
113398,0.092199236
113399,0.77898735
113400,0.5143826
113401,0.17985113
113402,0.08449357
113403,0.17166111
113404,0.26981568
113405,0.95629686
113406,0.31648356
113407,0.14911026
113408,0.15507485
113409,0.09713434
113410,0.17640112
113411,0.1325334
113412,0.58092135
113413,0.5815568
113414,0.179049
113415,0.15363884
113416,0.18342619
113417,0.45356858
113418,0.26007766
113419,0.22079553
113420,0.113806136
113421,0.12614973
113422,0.12180798
113423,0.13283946
113424,0.15267248
113425,0.0707579
113426,0.114319205
113427,0.17018157
113428,0.38643447
113429,0.21219434
113430,0.30020806
113431,0.38862413
113432,0.21358667
113433,0.12065081
113434,0.24566635
113435,0.29177245
113436,0.31143087
113437,0.17192216
113438,0.17018157
113439,0.5510453
113440,0.110135496
113441,0.44507965
113442,0.26779434
113443,0.17434718
113444,0.12721168
113445,0.16115692
113446,1.4362278
113447,0.43240646
113448,0.12180798
113449,0.16067488
113450,0.17252715
113451,0.13191622
113452,0.11370368
113453,0.14976382
113454,0.15391503
113455,0.18802868
113456,0.35801432
113457,0.12081667
113458,0.07344925
113459,0.37655497
113460,0.36466056
113461,0.13253699
113462,0.13141641
113463,0.10286267
113464,0.56523097
113465,0.4207861
113466,0.22184943
113467,1.2670339
113468,0.22293676
113469,0.23926476
113470,0.26450363
113471,0.11837157
113472,0.14542164
113473,0.18220925
113474,0.08289814
113475,0.11935883
113476,0.15275213
113477,0.26595753
113478,0.9816318
113479,0.15319988
113480,0.11076836
113481,0.10984604
113482,0.22456154
113483,0.14114954
113484,0.20763633
113485,0.21739304
113486,0.08258746
113487,0.51582265
113488,0.08288718
113489,0.1667315
113490,0.11514771
113491,0.37242937
113492,0.40097108
113493,0.35762885
113494,0.41822118
113495,0.24591526
113496,0.09805683
113497,0.13312353
113498,0.41950828
113499,0.13423511
113500,0.14207944
113501,0.47953227
113502,0.22323254
113503,0.23151353
113504,0.4080445
113505,0.24679467
113506,0.1510615
113507,0.17932251
113508,0.095116846
113509,0.24333234
113510,0.083156325
113511,0.08327624
113512,0.15077038
113513,0.15408991
113514,0.30631125
113515,0.118580244
113516,0.22703063
113517,0.08189857
113518,0.28394094
113519,0.17960525
113520,0.11018276
113521,0.12252079
113522,0.34119767
113523,0.12445256
113524,0.15144128
113525,0.16583219
113526,0.09833602
113527,0.09601445
113528,0.20031877
113529,0.10674762
113530,0.06989599
113531,0.7200632
113532,0.20462997
113533,0.69267917
113534,0.68561834
113535,0.085754976
113536,0.25209093
113537,0.27949283
113538,0.42637336
113539,0.18854831
113540,0.07521357
113541,0.07521357
113542,0.16064051
113543,0.108606055
113544,0.06973363
113545,0.07044825
113546,0.07521357
113547,0.13449596
113548,0.085036375
113549,0.15605418
113550,0.070880815
113551,0.07534887
113552,0.07111722
113553,0.12118195
113554,0.17302155
113555,0.3870233
113556,0.22308038
113557,0.08459537
113558,0.12145828
113559,0.30273438
113560,0.6081013
113561,0.5148896
113562,0.11084754
113563,0.0915915
113564,0.33426458
113565,0.11438043
113566,0.15457217
113567,0.09830106
113568,0.18096118
113569,0.16788132
113570,0.29220244
113571,0.08285179
113572,0.08189965
113573,0.09985002
113574,0.14663264
113575,0.11424187
113576,0.37050924
113577,0.07515656
113578,0.26020703
113579,0.08656671
113580,0.26884985
113581,0.15207069
113582,0.28375372
113583,0.28603145
113584,0.18204446
113585,0.5711871
113586,0.20216013
113587,0.10511872
113588,0.4419959
113589,0.24372566
113590,0.33982927
113591,0.1107959
113592,0.1328704
113593,0.075527
113594,0.11086971
113595,0.15554817
113596,0.21994437
113597,0.15605418
113598,0.1099229
113599,0.15612715
113600,0.24296454
113601,0.3147058
113602,0.30205297
113603,0.3592702
113604,0.26981568
113605,0.10047812
113606,0.10987544
113607,0.07890056
113608,0.0905259
113609,0.099812105
113610,0.10985039
113611,0.10435534
113612,0.15366086
113613,0.24452826
113614,0.15145549
113615,0.08288718
113616,0.10147242
113617,0.35600287
113618,0.08289902
113619,0.15296908
113620,0.16316475
113621,0.1515948
113622,0.21921742
113623,0.14789444
113624,0.08390692
113625,0.12465064
113626,0.15920714
113627,0.22910595
113628,0.12566026
113629,0.16263524
113630,0.07130945
113631,0.120724425
113632,0.20694964
113633,0.15197052
113634,0.33200675
113635,0.12145828
113636,0.07088486
113637,0.15949659
113638,0.08449104
113639,0.07944072
113640,0.11014022
113641,0.08556662
113642,0.20000629
113643,0.13176191
113644,0.17018157
113645,0.22078696
113646,0.17018157
113647,0.31359586
113648,0.27620602
113649,0.27373892
113650,0.15743951
113651,0.53458095
113652,0.3100289
113653,0.0821606
113654,0.09203791
113655,0.1563737
113656,0.07463162
113657,0.10413624
113658,0.26851493
113659,0.44993356
113660,0.10641867
113661,0.17285791
113662,0.109765835
113663,0.16038306
113664,0.1042546
113665,0.14970179
113666,0.09919798
113667,0.4055895
113668,0.31816506
113669,0.12523544
113670,0.1743223
113671,0.3348672
113672,0.13473207
113673,0.1056511
113674,0.14723238
113675,0.28858936
113676,0.087704495
113677,0.15800218
113678,0.1877799
113679,0.16954383
113680,0.21864566
113681,0.23118979
113682,0.4375663
113683,0.08258986
113684,0.091594264
113685,0.0857267
113686,0.16742165
113687,0.12120157
113688,0.07470541
113689,0.27545637
113690,0.38645864
113691,0.15837078
113692,0.21559523
113693,0.08192062
113694,0.08556662
113695,0.07111722
113696,0.12755623
113697,1.4777097
113698,0.36737165
113699,0.07527764
113700,0.12113631
113701,0.08744471
113702,0.1244064
113703,0.15439425
113704,0.15199871
113705,0.11189365
113706,0.13256566
113707,0.07191093
113708,0.21962455
113709,0.40196657
113710,0.09290711
113711,0.11024862
113712,0.08744471
113713,0.07489058
113714,0.17784232
113715,0.13507071
113716,0.16676988
113717,0.12012189
113718,0.09100564
113719,0.179049
113720,0.10462744
113721,0.18727948
113722,0.2879368
113723,0.11149194
113724,0.101738594
113725,0.29144496
113726,0.08181698
113727,0.08545731
113728,0.08233939
113729,0.11050675
113730,0.10703209
113731,0.37375742
113732,0.082408905
113733,0.15552282
113734,0.17951916
113735,0.14636137
113736,0.42520696
113737,0.09911464
113738,0.25269324
113739,0.114790715
113740,0.124097526
113741,0.124097526
113742,0.3392076
113743,0.1862065
113744,0.081596114
113745,0.06961475
113746,1.6916893
113747,0.10299887
113748,0.14598869
113749,0.11118828
113750,0.082616664
113751,0.4265068
113752,0.3846016
113753,0.08744471
113754,0.08744471
113755,0.22531235
113756,0.09154136
113757,0.10439747
113758,0.09049198
113759,0.081561804
113760,0.081827074
113761,0.14153098
113762,0.2094249
113763,0.26886165
113764,0.53436
113765,0.20266485
113766,0.35339245
113767,0.1468792
113768,0.082616664
113769,0.08563768
113770,0.2047898
113771,0.24803367
113772,0.06926011
113773,0.9296553
113774,0.3235493
113775,0.24457361
113776,0.3541116
113777,0.07118982
113778,0.12753429
113779,0.06821713
113780,0.08043328
113781,0.10996258
113782,0.53915423
113783,0.12702371
113784,0.2975203
113785,0.07478106
113786,0.074667834
113787,0.23752227
113788,0.06961475
113789,0.07638225
113790,0.10439045
113791,0.06558991
113792,0.3851685
113793,0.16117747
113794,0.10383385
113795,0.22350948
113796,0.07676899
113797,0.15407073
113798,0.07521357
113799,0.07367643
113800,0.08855698
113801,0.070880815
113802,0.109324925
113803,0.29222906
113804,0.69443524
113805,0.07503366
113806,0.07691649
113807,0.07676899
113808,0.28709382
113809,0.10338889
113810,0.10437676
113811,0.17018157
113812,0.1116435
113813,0.3868019
113814,0.15905432
113815,0.17691189
113816,0.08135549
113817,0.12607187
113818,0.33111736
113819,0.078163385
113820,0.06967669
113821,0.39127383
113822,0.067386165
113823,0.06961475
113824,0.06563187
113825,0.07691649
113826,0.56588465
113827,0.25482327
113828,0.09437139
113829,0.2924178
113830,0.0670341
113831,0.08744471
113832,0.078963146
113833,0.08283869
113834,0.08555118
113835,0.068206914
113836,0.06455095
113837,0.068200506
113838,0.09534878
113839,3.8160841
113840,0.08461537
113841,0.07691649
113842,0.07534887
113843,0.13207088
113844,0.08799349
113845,0.08783858
113846,0.093946405
113847,0.14188388
113848,0.07553477
113849,0.07990008
113850,0.07691649
113851,0.08336489
113852,0.22367212
113853,0.24045973
113854,0.32615143
113855,0.23544882
113856,0.13308854
113857,0.15189372
113858,0.1396707
113859,0.11851306
113860,0.09980537
113861,0.07100438
113862,0.18013766
113863,0.18170497
113864,1.0137177
113865,0.10958863
113866,0.082845464
113867,0.21541661
113868,0.26984498
113869,0.11200389
113870,0.13658036
113871,0.14996238
113872,0.15342978
113873,0.07470085
113874,0.37202188
113875,0.26607463
113876,0.15406503
113877,0.17872162
113878,0.14385135
113879,0.08470177
113880,0.10608444
113881,0.11122407
113882,0.08289902
113883,0.2924571
113884,0.07080284
113885,0.07521357
113886,0.14883356
113887,0.12745306
113888,0.13232554
113889,0.08427292
113890,0.068142176
113891,0.065590374
113892,0.1025718
113893,0.1495767
113894,0.112109646
113895,0.21967804
113896,0.09297061
113897,0.17088403
113898,0.14493568
113899,0.092954576
113900,0.23992947
113901,0.22388035
113902,0.47660747
113903,0.28815743
113904,0.18802583
113905,0.22415471
113906,0.26087224
113907,0.28763306
113908,1.1817614
113909,0.14782602
113910,0.07803709
113911,0.2922007
113912,0.17830531
113913,0.43084905
113914,0.1439721
113915,0.15688458
113916,0.21255282
113917,0.06909366
113918,0.06558772
113919,0.08475162
113920,0.069848284
113921,0.3979884
113922,0.08475162
113923,0.065988354
113924,0.09924688
113925,0.08744471
113926,0.26184797
113927,0.102157
113928,0.102157
113929,0.06595582
113930,0.06595582
113931,0.102157
113932,0.06519245
113933,0.12709221
113934,0.08859058
113935,0.27225953
113936,1.0839251
113937,0.5252721
113938,0.38909084
113939,0.06448856
113940,0.08744471
113941,0.106566615
113942,0.08744471
113943,0.106835365
113944,0.13404353
113945,0.21221118
113946,0.31542182
113947,0.1626707
113948,0.08276708
113949,0.10934049
113950,0.30922896
113951,0.19110796
113952,0.1787231
113953,0.21765232
113954,0.7161185
113955,0.121061966
113956,0.12667386
113957,0.119922735
113958,0.12276922
113959,0.23084469
113960,0.10417828
113961,0.079977386
113962,0.11149194
113963,0.10811038
113964,0.09747329
113965,0.09977661
113966,0.081950374
113967,0.14679447
113968,0.29594907
113969,0.079977386
113970,0.34841228
113971,0.08661888
113972,0.15652947
113973,0.0928371
113974,0.19370508
113975,0.07111722
113976,0.06960538
113977,0.06984276
113978,0.07470579
113979,0.15366112
113980,0.1335629
113981,0.06984276
113982,0.15563616
113983,0.2661393
113984,0.14731984
113985,0.17751676
113986,0.11005461
113987,0.12802269
113988,0.08766632
113989,0.14969249
113990,0.32039458
113991,0.22555536
113992,0.110852696
113993,0.1914426
113994,0.15604734
113995,0.15604734
113996,0.109993316
113997,0.1782225
113998,0.2194362
113999,0.331898
114000,0.30998942
114001,0.32999885
114002,0.070388384
114003,0.08231556
114004,0.41204497
114005,0.5519877
114006,0.12566602
114007,0.0707579
114008,0.0774871
114009,0.07515655
114010,0.0718509
114011,0.33398512
114012,0.14729822
114013,0.43211448
114014,0.20913485
114015,0.06558393
114016,0.33398512
114017,0.10432295
114018,0.14941335
114019,0.19703928
114020,0.081826515
114021,0.08236385
114022,0.06984276
114023,0.12712811
114024,0.25357488
114025,0.09562594
114026,0.08568209
